ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.460881 0.000000 0.460881 
0.460881 22.833546 15.664574 
15.664574 22.833546 13.810308 
18.967163 22.833546 18.967163 
13.810308 22.833546 13.810308 
18.967163 22.833546 18.967163 
20.315268 22.833546 20.315268 
22.833546 22.833546 22.201727 
22.833546 22.833546 21.404480 
20.315268 22.833546 20.315268 
22.833546 22.833546 20.315268 
22.795794 22.833546 22.795794 
22.833546 22.833546 21.404480 
22.833546 22.833546 20.315268 
0.000000 22.833546 0.000000 
