ncols         3
nrows         23
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 18582 0 
18582 18582 18168 
18582 18582 18168 
18582 18582 14348 
18582 18582 16702 
18582 18582 16702 
18582 18582 18563 
18582 18582 14348 
18582 18582 17560 
18582 18582 17560 
18582 18582 15620 
18582 18582 17560 
18582 18582 16702 
18582 18582 14348 
18582 18582 18509 
17560 18582 17560 
18582 18582 15620 
15620 18582 15620 
12923 18582 12923 
12923 18582 12923 
14348 18582 14348 
240 18582 240 
0 0 0 
