ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
1.275287 27.009092 1.275287 
0.235052 27.009092 16.369036 
20.676537 27.009092 16.369036 
25.414860 27.009092 14.057953 
20.676537 27.009092 20.676537 
24.137651 27.009092 24.137651 
26.869701 27.009092 16.369036 
26.974199 27.009092 26.974199 
20.676537 27.009092 20.676537 
27.009092 27.009092 26.334862 
27.009092 27.009092 24.137651 
24.137651 27.009092 24.137651 
27.009092 27.009092 24.137651 
27.009092 27.009092 27.009092 
20.676537 27.009092 20.676537 
0.000000 27.009092 0.000000 
