ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.509706 0.000000 
22.509706 22.509706 22.509706 
22.509706 22.509706 21.155338 
22.509706 22.509706 22.478357 
22.509706 22.509706 18.752619 
22.509706 22.509706 21.155338 
22.509706 22.509706 22.478357 
22.509706 22.509706 13.612569 
22.509706 22.509706 13.612569 
20.085543 22.509706 20.085543 
21.929497 22.509706 21.929497 
18.752619 22.509706 18.752619 
15.466189 22.509706 11.692557 
15.466189 22.509706 15.466189 
0.000000 0.000000 0.000000 
