ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
681 20126 681 
14015 20126 14015 
292 20126 14015 
14015 20126 14015 
14015 20126 15557 
14015 20126 14015 
19685 20126 19685 
15557 20126 15557 
20126 20126 18102 
20126 20126 19685 
20126 20126 19685 
18102 20126 18102 
20126 20126 16933 
20126 20126 16933 
20126 20126 19029 
20126 20126 19685 
20126 20126 12355 
20126 20126 20107 
19029 20126 19029 
20126 20126 20126 
0 20126 0 
