ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
1.189003 35.113750 1.189003 
24.452076 35.113750 24.452076 
0.511016 35.113750 24.452076 
24.452076 35.113750 24.452076 
24.452076 35.113750 27.142014 
24.452076 35.113750 24.452076 
34.344139 35.113750 34.344139 
27.142014 35.113750 27.142014 
35.113750 35.113750 31.583500 
35.113750 35.113750 34.344139 
35.113750 35.113750 34.344139 
31.583500 35.113750 31.583500 
35.113750 35.113750 29.543478 
35.113750 35.113750 29.543478 
35.113750 35.113750 33.200092 
35.113750 35.113750 34.344139 
35.113750 35.113750 21.555401 
35.113750 35.113750 35.080502 
33.200092 35.113750 33.200092 
35.113750 35.113750 35.113750 
0.000000 35.113750 0.000000 
