ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.833067 0.000000 
22.833067 22.833067 22.255762 
22.833067 22.833067 19.056873 
22.833067 22.833067 22.255762 
22.833067 22.833067 21.477833 
22.833067 22.833067 21.477833 
22.833067 22.833067 22.255762 
22.833067 22.833067 22.255762 
19.056873 22.833067 19.056873 
22.833067 22.833067 20.400631 
20.400631 22.833067 19.056873 
15.739779 22.833067 15.739779 
13.867164 22.833067 13.867164 
0.347068 22.833067 15.739779 
0.000000 0.000000 0.000000 
