ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 30.687805 0.000000 
30.687805 30.687805 25.660419 
30.687805 30.687805 27.467171 
30.687805 30.687805 30.650885 
30.687805 30.687805 29.944754 
30.687805 30.687805 25.660419 
30.687805 30.687805 28.909895 
30.687805 30.687805 29.944754 
30.687805 30.687805 29.944754 
30.687805 30.687805 30.540298 
30.687805 30.687805 29.944754 
30.687805 30.687805 28.909895 
25.660419 30.687805 25.660419 
30.687805 30.687805 27.467171 
25.660419 30.687805 25.660419 
21.183832 30.687805 23.544540 
21.183832 30.687805 21.183832 
1.485715 30.687805 1.485715 
0.000000 -1.000000 0.000000 
