ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
23.927246 23.927246 23.777016 
23.927246 23.927246 21.290205 
23.927246 23.927246 23.889629 
23.927246 23.927246 16.367496 
23.927246 23.927246 23.276180 
23.927246 23.927246 23.276180 
23.927246 23.927246 23.889629 
23.927246 23.927246 23.777016 
23.927246 23.927246 23.276180 
23.927246 23.927246 21.290205 
23.927246 23.927246 22.438761 
19.865427 23.927246 19.865427 
0.648622 23.927246 21.290205 
16.367496 23.927246 16.367496 
0.000000 0.000000 0.000000 
