ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
13762 19814 13762 
13762 19814 13762 
13762 19814 13762 
13762 19814 13762 
16641 19814 15282 
19814 19814 19367 
16641 19814 16641 
18715 19814 18715 
15282 19814 15282 
16641 19814 16641 
13762 19814 13762 
19814 19814 19794 
17797 19814 17797 
19814 19814 19367 
19367 19814 19367 
19814 19814 18715 
19814 19814 18715 
19814 19814 18715 
19814 19814 19367 
0 19814 0 
0 19814 0 
