ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
24.012003 34.570183 24.012003 
24.012003 34.570183 24.012003 
24.012003 34.570183 24.012003 
24.012003 34.570183 24.012003 
29.034311 34.570183 26.664024 
34.570183 34.570183 33.790161 
29.034311 34.570183 29.034311 
32.652348 34.570183 32.652348 
26.664024 34.570183 26.664024 
29.034311 34.570183 29.034311 
24.012003 34.570183 24.012003 
34.570183 34.570183 34.535027 
31.050844 34.570183 31.050844 
34.570183 34.570183 33.790161 
33.790161 34.570183 33.790161 
34.570183 34.570183 32.652348 
34.570183 34.570183 32.652348 
34.570183 34.570183 32.652348 
34.570183 34.570183 33.790161 
0.000000 34.570183 0.000000 
0.000000 34.570183 0.000000 
