ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 28.013853 0.000000 
28.013853 28.013853 26.385519 
28.013853 28.013853 25.071653 
28.013853 28.013853 26.385519 
28.013853 28.013853 27.329708 
28.013853 28.013853 27.329708 
28.013853 28.013853 26.385519 
28.013853 28.013853 26.385519 
28.013853 28.013853 27.329708 
28.013853 28.013853 25.071653 
28.013853 28.013853 23.428019 
28.013853 28.013853 19.359638 
25.071653 28.013853 25.071653 
19.359638 28.013853 19.359638 
19.359638 28.013853 17.058443 
17.058443 28.013853 17.058443 
17.058443 28.013853 17.058443 
0.000000 -1.000000 0.000000 
