ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 31.583166 0.000000 
0.000000 31.583166 0.000000 
31.583166 31.583166 21.993008 
31.583166 31.583166 30.890766 
31.583166 31.583166 30.890766 
31.583166 31.583166 28.407536 
31.583166 31.583166 31.553242 
31.583166 31.583166 26.572567 
31.583166 31.583166 31.463577 
31.583166 31.583166 16.675364 
31.583166 31.583166 28.407536 
24.412512 31.583166 24.412512 
31.583166 31.583166 29.861662 
31.463577 31.583166 24.412512 
26.572567 31.583166 24.412512 
21.993008 31.583166 21.993008 
0.458704 31.583166 21.993008 
21.993008 31.583166 21.993008 
0.000000 31.583166 0.000000 
0.000000 0.000000 0.000000 
