ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
1.352095 28.012314 1.352095 
19.334631 28.012314 19.334631 
14.621076 28.012314 14.621076 
25.070845 28.012314 19.334631 
27.333204 28.012314 27.333204 
25.070845 28.012314 25.070845 
28.012314 28.012314 26.388151 
19.334631 28.012314 19.334631 
28.012314 28.012314 27.333204 
27.333204 28.012314 27.333204 
28.012314 28.012314 25.070845 
28.012314 28.012314 27.333204 
23.421310 28.012314 23.421310 
28.012314 28.012314 25.070845 
27.333204 28.012314 27.333204 
28.012314 28.012314 27.333204 
0.000000 28.012314 0.000000 
