ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.899891 0.000000 
23.899891 23.899891 23.868912 
23.899891 23.899891 22.487930 
23.899891 23.899891 21.357428 
23.899891 23.899891 21.357428 
23.899891 23.899891 21.357428 
19.945263 23.899891 19.945263 
23.899891 23.899891 22.487930 
23.899891 23.899891 22.487930 
23.899891 23.899891 18.294350 
22.487930 23.899891 21.357428 
18.294350 23.899891 16.454857 
14.482686 23.899891 14.482686 
0.529737 23.899891 0.529737 
0.000000 0.000000 0.000000 
