ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 25.528120 0.000000 
25.528120 25.528120 24.910467 
25.528120 25.528120 21.347467 
25.528120 25.528120 24.049913 
25.528120 25.528120 24.049913 
25.528120 25.528120 24.910467 
25.528120 25.528120 25.405605 
25.528120 25.528120 24.910467 
25.528120 25.528120 22.850094 
25.528120 25.528120 24.910467 
25.528120 25.528120 22.850094 
21.347467 25.528120 21.347467 
17.624247 25.528120 17.624247 
17.624247 25.528120 17.624247 
15.516792 25.528120 15.516792 
0.000000 0.000000 0.000000 
