ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
13.236965 21.738428 13.236965 
13.236965 21.738428 13.236965 
15.022707 21.738428 13.236965 
13.236965 21.738428 11.384154 
19.455265 21.738428 19.455265 
13.236965 21.738428 13.236965 
18.179794 21.738428 18.179794 
20.474833 21.738428 20.474833 
21.738428 21.738428 21.207529 
21.738428 21.738428 20.474833 
21.631096 21.738428 21.631096 
21.738428 21.738428 21.207529 
0.000000 21.738428 0.000000 
