ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.193449 0.000000 
22.193449 22.193449 18.528513 
22.193449 22.193449 21.633152 
22.193449 22.193449 20.878143 
22.193449 22.193449 20.878143 
22.193449 22.193449 21.633152 
22.193449 22.193449 21.633152 
18.528513 22.193449 18.528513 
22.193449 22.193449 19.832678 
19.832678 22.193449 19.832678 
15.309176 22.193449 17.005259 
15.309176 22.193449 15.309176 
15.309176 22.193449 15.309176 
0.000000 -1.000000 0.000000 
