ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.947092 0.000000 
19.947092 19.947092 19.442745 
19.947092 19.947092 18.763130 
19.947092 19.947092 18.763130 
19.947092 19.947092 19.442745 
19.947092 19.947092 19.442745 
16.648127 19.947092 16.648127 
19.947092 19.947092 17.822063 
17.822063 19.947092 16.648127 
13.750241 19.947092 13.750241 
12.114284 19.947092 12.114284 
0.302596 19.947092 13.750241 
0.000000 -1.000000 0.000000 
