ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 31.215982 0.000000 
21.747292 31.215982 21.747292 
19.172842 31.215982 19.172842 
21.747292 31.215982 28.083622 
21.747292 31.215982 24.137695 
29.519249 31.215982 29.519249 
28.083622 31.215982 28.083622 
30.534676 31.215982 21.747292 
26.271416 31.215982 26.271416 
31.215982 31.215982 26.271416 
31.215982 31.215982 28.083622 
28.083622 31.215982 28.083622 
31.215982 31.215982 28.083622 
29.519249 31.215982 29.519249 
31.215982 31.215982 24.137695 
31.215982 31.215982 26.271416 
16.492571 31.215982 16.492571 
0.000000 31.215982 0.000000 
0.000000 31.215982 0.000000 
