ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 20.958492 0.000000 
1.140017 20.958492 14.533487 
0.571602 20.958492 14.533487 
16.142422 20.958492 16.142422 
17.581543 20.958492 17.581543 
19.781921 20.958492 12.803633 
18.807123 20.958492 18.807123 
20.958492 20.958492 19.781921 
20.958492 20.958492 14.533487 
20.958492 20.958492 20.936150 
20.869217 20.958492 20.869217 
0.000000 20.958492 0.000000 
0.000000 20.958492 0.000000 
