ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 18.903542 0.000000 
13.101994 18.903542 13.101994 
13.101994 18.903542 9.918728 
13.101994 18.903542 13.101994 
16.959229 18.903542 16.959229 
18.466839 18.903542 14.553945 
17.839474 18.903542 17.839474 
18.903542 18.903542 18.466839 
14.553945 18.903542 14.553945 
18.903542 18.903542 18.466839 
0.000000 18.903542 0.000000 
