ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 20.853418 0.000000 
0.000000 20.853418 0.000000 
20.853418 20.853418 19.706417 
20.853418 20.853418 19.706417 
20.853418 20.853418 16.101046 
20.853418 20.853418 10.991063 
19.706417 20.853418 19.706417 
20.853418 20.853418 17.529144 
18.743231 20.853418 17.529144 
14.502330 20.853418 14.502330 
14.502330 20.853418 14.502330 
14.502330 20.853418 14.502330 
0.000000 20.853418 0.000000 
0.000000 -1.000000 0.000000 
