ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 38.929123 0.000000 
38.929123 38.929123 30.071386 
38.929123 38.929123 36.795650 
38.929123 38.929123 36.795650 
38.929123 38.929123 38.067997 
38.929123 38.929123 38.067997 
38.929123 38.929123 36.795650 
38.929123 38.929123 38.891407 
38.929123 38.929123 30.071386 
38.929123 38.929123 38.067997 
38.929123 38.929123 38.067997 
38.929123 38.929123 36.795650 
38.929123 38.929123 38.067997 
38.929123 38.929123 20.534285 
38.929123 38.929123 20.534285 
38.929123 38.929123 36.795650 
32.735664 38.929123 32.735664 
38.929123 38.929123 36.795650 
32.735664 38.929123 23.876579 
27.088142 38.929123 27.088142 
0.533217 38.929123 27.088142 
27.088142 38.929123 27.088142 
0.533217 38.929123 27.088142 
0.000000 0.000000 0.000000 
