ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 31071 0 
31071 31071 24001 
31071 31071 29368 
31071 31071 29368 
31071 31071 30383 
31071 31071 30383 
31071 31071 29368 
31071 31071 31040 
31071 31071 24001 
31071 31071 30383 
31071 31071 30383 
31071 31071 29368 
31071 31071 30383 
31071 31071 16389 
31071 31071 16389 
31071 31071 29368 
26127 31071 26127 
31071 31071 29368 
26127 31071 19056 
21620 31071 21620 
425 31071 21620 
21620 31071 21620 
425 31071 21620 
0 0 0 
