ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 25.195938 0.000000 
25.195938 25.195938 22.468769 
25.195938 25.195938 20.973360 
25.195938 25.195938 25.160109 
25.195938 25.195938 23.669807 
25.195938 25.195938 22.468769 
25.195938 25.195938 23.669807 
25.195938 25.195938 24.539974 
25.195938 25.195938 20.973360 
25.195938 25.195938 17.288776 
25.195938 25.195938 24.539974 
25.195938 25.195938 23.669807 
19.229025 25.195938 17.288776 
17.288776 25.195938 17.288776 
19.229025 25.195938 19.229025 
0.000000 0.000000 0.000000 
