ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 24.781904 0.000000 
24.781904 24.781904 23.341013 
24.781904 24.781904 24.176514 
24.781904 24.781904 24.176514 
24.781904 24.781904 24.176514 
24.781904 24.781904 23.341013 
24.781904 24.781904 24.176514 
24.781904 24.781904 22.178391 
24.781904 24.781904 20.723959 
24.781904 24.781904 17.123896 
22.178391 24.781904 22.178391 
17.123896 24.781904 17.123896 
17.123896 24.781904 15.087590 
17.123896 24.781904 15.087590 
12.974800 24.781904 12.974800 
0.000000 -1.000000 0.000000 
