ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12746355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
24.979685 40.700367 24.979685 
28.336386 40.700367 28.336386 
28.336386 40.700367 28.336386 
28.336386 40.700367 24.979685 
28.336386 40.700367 28.336386 
34.237553 40.700367 34.237553 
40.544865 40.700367 24.979685 
36.602707 40.700367 36.602707 
40.700367 40.700367 21.485813 
28.336386 40.700367 28.336386 
40.700367 40.700367 40.661453 
39.805016 40.700367 39.805016 
40.700367 40.700367 38.477516 
40.700367 40.700367 38.477516 
40.700367 40.700367 40.661453 
40.700367 40.700367 39.805016 
21.485813 40.700367 21.485813 
40.700367 40.700367 40.661453 
39.805016 40.700367 39.805016 
40.700367 40.700367 40.661453 
40.700367 40.700367 36.602707 
40.700367 40.700367 39.805016 
40.700367 40.700367 36.602707 
0.000000 40.700367 0.000000 
