ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
2.969095 30.818197 2.969095 
18.870388 30.818197 18.870388 
21.413336 30.818197 18.870388 
21.413336 30.818197 21.413336 
18.870388 30.818197 18.870388 
29.111998 30.818197 29.111998 
23.776773 30.818197 23.776773 
27.685488 30.818197 27.685488 
30.125069 30.818197 16.225199 
30.693916 30.818197 30.693916 
30.818197 30.818197 30.693916 
30.818197 30.818197 29.111998 
29.111998 30.818197 29.111998 
30.818197 30.818197 23.776773 
29.111998 30.818197 29.111998 
30.818197 30.818197 27.685488 
30.818197 30.818197 29.111998 
0.000000 30.818197 0.000000 
