ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.480098 -1.000000 0.480098 
13.140520 18.199305 13.140520 
13.140520 18.199305 14.456812 
11.713814 18.199305 11.713814 
16.602587 18.199305 16.602587 
17.366817 18.199305 17.366817 
18.199305 18.199305 17.892109 
18.199305 18.199305 17.892109 
17.366817 18.199305 17.366817 
18.199305 18.199305 18.162487 
15.622652 18.199305 15.622652 
0.000000 18.199305 0.000000 
