ncols         3
nrows         24
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 39.013733 0.000000 
39.013733 39.013733 38.974026 
39.013733 39.013733 30.090219 
39.013733 39.013733 36.848846 
39.013733 39.013733 38.133114 
39.013733 39.013733 38.133114 
39.013733 39.013733 36.848846 
39.013733 39.013733 36.848846 
39.013733 39.013733 36.848846 
39.013733 39.013733 36.848846 
39.013733 39.013733 36.848846 
39.013733 39.013733 38.974026 
39.013733 39.013733 30.090219 
32.765362 39.013733 32.765362 
30.090219 39.013733 30.090219 
39.013733 39.013733 35.041286 
39.013733 39.013733 35.041286 
39.013733 39.013733 38.133114 
32.765362 39.013733 32.765362 
27.097151 39.013733 27.097151 
27.097151 39.013733 27.097151 
0.454271 39.013733 27.097151 
27.097151 39.013733 27.097151 
0.000000 -1.000000 0.000000 
