ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 26.084230 0.000000 
15.971593 26.084230 15.971593 
13.732966 26.084230 13.732966 
18.123735 26.084230 18.123735 
18.123735 26.084230 18.123735 
24.639666 26.084230 24.639666 
20.123997 26.084230 20.123997 
23.432224 26.084230 23.432224 
25.497238 26.084230 15.971593 
25.978880 26.084230 25.978880 
26.084230 26.084230 24.639666 
26.084230 26.084230 25.497238 
24.639666 26.084230 24.639666 
26.084230 26.084230 26.057867 
0.000000 26.084230 0.000000 
0.000000 26.084230 0.000000 
