ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.619960 -1.000000 0.814620 
14.370499 17.970968 8.818208 
14.370499 17.970968 13.095429 
17.676519 17.970968 11.720246 
17.171484 17.970968 15.487356 
14.370499 17.970968 17.935270 
17.171484 17.970968 14.363942 
17.970968 17.970968 15.487356 
14.370499 17.970968 17.674425 
17.936001 17.970968 17.168087 
17.970968 17.970968 13.095429 
0.000000 17.970968 0.000000 
