ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.000000 25.372753 0.000000 
13.393038 25.372753 13.393038 
13.393038 25.372753 13.393038 
17.665283 25.372753 17.665283 
17.665283 25.372753 22.819536 
19.609295 25.372753 19.609295 
24.815512 25.372753 24.815512 
21.344957 25.372753 21.344957 
25.372753 25.372753 23.988224 
25.372753 25.372753 17.665283 
25.372753 25.372753 25.276262 
21.344957 25.372753 21.344957 
25.372753 25.372753 25.348606 
25.372753 25.372753 22.819536 
0.000000 25.372753 0.000000 
