ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.519761 0.000000 0.519761 
13.683722 18.915325 13.683722 
12.202386 18.915325 12.202386 
18.603662 18.915325 15.049398 
18.915325 18.915325 18.062469 
18.915325 18.915325 12.202386 
18.915325 18.915325 18.879686 
17.272552 18.915325 17.272552 
18.915325 18.915325 12.202386 
18.915325 18.915325 18.879686 
17.272552 18.915325 17.272552 
18.915325 18.915325 18.879686 
