ncols         3
nrows         16
xllcorner     426503.990666
yllcorner     12747255.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
1.222707 25.374168 1.222707 
17.512482 25.374168 17.512482 
15.417266 25.374168 15.417266 
22.708914 25.374168 17.512482 
24.758617 25.374168 13.242708 
22.708914 25.374168 22.708914 
25.374168 25.374168 23.902357 
25.374168 25.374168 15.417266 
25.374168 25.374168 25.251677 
25.251677 25.374168 25.251677 
25.374168 25.374168 22.708914 
25.374168 25.374168 24.758617 
21.214556 25.374168 21.214556 
25.374168 25.374168 22.708914 
0.000000 25.374168 0.000000 
