ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.309123 30.909363 21.430258 
21.430258 30.909363 21.430258 
1.669141 30.909363 21.430258 
23.803993 30.909363 23.803993 
25.927197 30.909363 25.927197 
29.173515 30.909363 18.878117 
25.927197 30.909363 25.927197 
30.909363 30.909363 29.173515 
30.909363 30.909363 21.430258 
30.909363 30.909363 30.876400 
30.777651 30.909363 30.777651 
30.909363 30.909363 30.197992 
30.909363 30.909363 30.197992 
18.878117 30.909363 18.878117 
30.909363 30.909363 30.876400 
25.927197 30.909363 25.927197 
30.909363 30.909363 30.876400 
0.000000 30.909363 0.000000 
0.000000 30.909363 0.000000 
