ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 102122 0 
0 102122 0 
102122 102122 71109 
102122 102122 96554 
102122 102122 99883 
102122 102122 91852 
102122 102122 102025 
102122 102122 85918 
102122 102122 101735 
102122 102122 62683 
102122 102122 91852 
78933 102122 78933 
102122 102122 96554 
101735 102122 78933 
85918 102122 78933 
71109 102122 71109 
1468 102122 71109 
71109 102122 71109 
0 102122 0 
0 0 0 
