ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 31.567188 0.000000 
0.000000 31.567188 0.000000 
31.567188 31.567188 21.980602 
31.567188 31.567188 29.846153 
31.567188 31.567188 30.874910 
31.567188 31.567188 28.392563 
31.567188 31.567188 31.537256 
31.567188 31.567188 26.558306 
31.567188 31.567188 31.447577 
31.567188 31.567188 19.376251 
31.567188 31.567188 28.392563 
24.399117 31.567188 24.399117 
31.567188 31.567188 29.846153 
31.447577 31.567188 24.399117 
26.558306 31.567188 24.399117 
21.980602 31.567188 21.980602 
0.453905 31.567188 21.980602 
21.980602 31.567188 21.980602 
0.000000 31.567188 0.000000 
0.000000 0.000000 0.000000 
