ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 17.984116 0.000000 
17.984116 17.984116 17.859882 
17.984116 17.984116 17.474430 
17.984116 17.984116 17.953003 
17.984116 17.984116 12.288757 
17.984116 17.984116 16.839342 
17.984116 17.984116 17.474430 
17.984116 17.984116 16.839342 
17.474430 17.984116 16.839342 
0.641347 17.984116 10.822019 
12.288757 17.984116 12.288757 
0.000000 -1.000000 0.000000 
