ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 23.039564 0.000000 
23.039564 23.039564 20.543228 
23.039564 23.039564 21.637270 
23.039564 23.039564 22.903662 
23.039564 23.039564 22.903662 
23.039564 23.039564 23.005537 
23.039564 23.039564 19.183224 
23.039564 23.039564 22.903662 
23.039564 23.039564 22.432129 
23.039564 23.039564 21.637270 
22.903662 23.039564 13.953013 
20.543228 23.039564 19.183224 
15.837335 23.039564 15.837335 
13.953013 23.039564 13.953013 
0.000000 -1.000000 0.000000 
