ncols         3
nrows         14
xllcorner     426503.990666
yllcorner     12747455.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
12.725409 21.013845 12.725409 
14.444221 21.013845 14.444221 
14.444221 21.013845 18.736774 
20.889879 21.013845 12.725409 
19.734722 21.013845 19.734722 
20.459764 21.013845 20.459764 
20.889879 21.013845 20.889879 
16.050749 21.013845 16.050749 
21.013845 21.013845 20.982807 
20.459764 21.013845 20.459764 
21.013845 21.013845 20.889879 
21.013845 21.013845 19.734722 
0.000000 21.013845 0.000000 
