ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 22.936974 0.000000 
0.000000 22.936974 0.000000 
22.936974 22.936974 22.913710 
22.936974 22.936974 15.934367 
17.693571 22.936974 17.693571 
17.693571 22.936974 17.693571 
22.936974 22.936974 20.603357 
22.936974 22.936974 20.603357 
22.936974 22.936974 21.665525 
17.693571 22.936974 17.693571 
15.934367 22.936974 15.934367 
14.041670 22.936974 14.041670 
15.934367 22.936974 15.934367 
0.000000 22.936974 0.000000 
0.000000 -1.000000 0.000000 
