ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12747655.311160
cellsize      100.000000
NODATA_value  0.000000
0.457178 -1.000000 0.457178 
12.183306 18.838312 12.183306 
13.651765 18.838312 12.183306 
18.802771 18.838312 16.203354 
18.838312 18.838312 17.992186 
12.183306 18.838312 12.183306 
18.838312 18.838312 18.802771 
16.203354 18.838312 16.203354 
10.644576 18.838312 10.644576 
18.838312 18.838312 18.802771 
17.992186 18.838312 17.992186 
18.838312 18.838312 18.802771 
