ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 30.064995 0.000000 
30.064995 30.064995 28.359623 
30.064995 30.064995 25.194872 
30.064995 30.064995 30.031601 
30.064995 30.064995 28.359623 
30.064995 30.064995 29.931564 
30.064995 30.064995 18.337873 
30.064995 30.064995 28.359623 
30.064995 30.064995 28.359623 
30.064995 30.064995 26.956556 
30.064995 30.064995 28.359623 
30.064995 30.064995 26.956556 
30.064995 30.064995 26.956556 
23.128101 30.064995 23.128101 
20.819046 30.064995 20.819046 
20.819046 30.064995 20.819046 
20.819046 30.064995 20.819046 
15.759980 30.064995 15.759980 
0.000000 -1.000000 0.000000 
