ncols         3
nrows         19
xllcorner     426503.990666
yllcorner     12746955.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
17.817354 29.242395 17.817354 
20.231936 29.242395 20.231936 
20.231936 29.242395 17.817354 
20.231936 29.242395 17.817354 
26.207928 29.242395 26.207928 
20.231936 29.242395 20.231936 
26.207928 29.242395 26.207928 
28.552715 29.242395 28.552715 
28.552715 29.242395 28.552715 
29.242395 29.242395 29.110275 
29.242395 29.242395 28.552715 
24.491945 29.242395 24.491945 
29.242395 29.242395 29.209328 
28.552715 29.242395 28.552715 
29.242395 29.242395 24.491945 
29.242395 29.242395 26.207928 
0.000000 29.242395 0.000000 
0.000000 29.242395 0.000000 
