ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 27.009092 0.000000 
27.009092 27.009092 22.542049 
27.009092 27.009092 27.009092 
27.009092 27.009092 24.137651 
27.009092 27.009092 25.414860 
27.009092 27.009092 24.137651 
27.009092 27.009092 26.334862 
27.009092 27.009092 22.542049 
27.009092 27.009092 26.334862 
27.009092 27.009092 24.137651 
27.009092 27.009092 24.137651 
27.009092 27.009092 20.676537 
25.414860 27.009092 24.137651 
20.676537 27.009092 16.369036 
0.235052 27.009092 16.369036 
1.275287 27.009092 1.275287 
0.000000 -1.000000 0.000000 
