ncols         3
nrows         15
xllcorner     426503.990666
yllcorner     12747355.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 23.090252 0.000000 
16.062525 23.090252 16.062525 
16.062525 23.090252 16.062525 
16.062525 23.090252 16.062525 
20.756645 23.090252 17.832273 
22.577904 23.090252 14.157521 
20.756645 23.090252 20.756645 
23.090252 23.090252 22.577904 
23.090252 23.090252 14.157521 
23.090252 23.090252 12.175146 
23.090252 23.090252 23.000170 
22.577904 23.090252 22.577904 
0.000000 23.090252 0.000000 
0.000000 23.090252 0.000000 
