ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 30619 0 
23683 30619 23683 
30619 30619 28958 
30619 30619 25775 
30619 30619 29953 
30619 30619 25775 
30619 30619 28958 
30619 30619 28958 
30619 30619 27551 
30619 30619 29953 
30619 30619 25775 
30619 30619 28958 
30619 30619 25775 
30619 30619 29953 
23683 30619 23683 
30619 30619 28958 
30619 30619 29953 
30619 30619 25775 
27551 30619 27551 
21339 30619 16185 
1086 30619 25775 
21339 30619 21339 
483 30619 18814 
61 30619 61 
0 0 0 
