ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
13891 26362 13891 
18328 26362 18328 
18328 26362 18328 
18328 26362 18328 
26257 26362 18328 
22154 26362 22154 
26362 26362 18328 
23689 26362 23689 
22154 26362 22154 
22154 26362 22154 
26362 26362 24908 
26362 26362 24908 
20348 26362 20348 
26362 26362 24908 
23689 26362 23689 
26362 26362 22154 
26336 26362 26336 
26362 26362 23689 
26362 26362 24908 
16153 26362 16153 
0 26362 0 
