ncols         3
nrows         20
xllcorner     426503.990666
yllcorner     12746855.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
61824 101028 61824 
2944 101028 70163 
70163 101028 70163 
70163 101028 70163 
84843 101028 77915 
101028 101028 98746 
90738 101028 90738 
98746 101028 98746 
77915 101028 77915 
101028 101028 84843 
70163 101028 70163 
101028 101028 100925 
95420 101028 95420 
101028 101028 95420 
98746 101028 98746 
101028 101028 95420 
101028 101028 98746 
0 101028 0 
0 101028 0 
