ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
24.328684 34.965988 24.328684 
24.328684 34.965988 24.328684 
24.328684 34.965988 24.328684 
24.328684 34.965988 24.328684 
31.435619 34.965988 24.328684 
33.048737 34.965988 33.048737 
31.435619 34.965988 31.435619 
34.965988 34.965988 34.191883 
34.965988 34.965988 21.444029 
34.965988 34.965988 21.444029 
34.965988 34.965988 34.830330 
33.048737 34.965988 33.048737 
34.965988 34.965988 34.191883 
34.965988 34.965988 34.191883 
27.008331 34.965988 27.008331 
34.965988 34.965988 34.932041 
34.191883 34.965988 34.191883 
34.965988 34.965988 27.008331 
27.008331 34.965988 27.008331 
34.965988 34.965988 34.965988 
0.000000 34.965988 0.000000 
