ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
17.878160 26.014942 17.878160 
17.878160 26.014942 17.878160 
1.274834 26.014942 21.676140 
25.346056 26.014942 25.346056 
21.676140 26.014942 21.676140 
26.014942 26.014942 25.346056 
26.014942 26.014942 25.871048 
26.014942 26.014942 25.346056 
26.014942 26.014942 23.216240 
17.878160 26.014942 17.878160 
26.014942 26.014942 25.978918 
24.452063 26.014942 24.452063 
26.014942 26.014942 25.871048 
25.978918 26.014942 25.978918 
26.014942 26.014942 24.452063 
0.000000 26.014942 0.000000 
