ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 -1.000000 0.000000 
0.097083 20.580612 0.097083 
14.117853 20.580612 14.117853 
15.702950 20.580612 15.702950 
17.128157 20.580612 17.128157 
20.580612 20.580612 12.421042 
14.117853 20.580612 14.117853 
17.128157 20.580612 17.128157 
20.580612 20.580612 20.043306 
20.580612 20.580612 20.043306 
18.350159 20.580612 18.350159 
20.580612 20.580612 20.551167 
0.000000 20.580612 0.000000 
