ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 27.245907 0.000000 
27.245907 27.245907 27.216709 
27.245907 27.245907 20.980082 
27.245907 27.245907 26.617611 
27.245907 27.245907 26.617611 
27.245907 27.245907 26.617611 
27.245907 27.245907 25.714005 
27.245907 27.245907 20.980082 
27.245907 27.245907 26.617611 
25.714005 27.245907 25.714005 
27.245907 27.245907 25.714005 
24.445875 27.245907 22.851755 
18.887728 27.245907 16.638273 
0.727901 27.245907 18.887728 
14.300072 27.245907 14.300072 
18.887728 27.245907 18.887728 
0.000000 -1.000000 0.000000 
