ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 19.505156 0.000000 
0.000000 19.505156 0.000000 
19.505156 19.505156 18.431227 
19.505156 19.505156 17.529938 
19.505156 19.505156 17.529938 
19.505156 19.505156 17.529938 
19.505156 19.505156 17.529938 
17.529938 19.505156 16.393997 
13.562313 19.505156 13.562313 
13.562313 19.505156 13.562313 
13.562313 19.505156 13.562313 
0.000000 19.505156 0.000000 
0.000000 -1.000000 0.000000 
