ncols         3
nrows         25
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0 30531 0 
30531 30531 27457 
30531 30531 29860 
30531 30531 27457 
30531 30531 30502 
30531 30531 27457 
30531 30531 30502 
30531 30531 21256 
30531 30531 29860 
30531 30531 30502 
30531 30531 28864 
30531 30531 28864 
30531 30531 29860 
30531 30531 30502 
30531 30531 23595 
30531 30531 16117 
27457 30531 27457 
30531 30531 27457 
30531 30531 25683 
21256 30531 21256 
21256 30531 18738 
21256 30531 21256 
21256 30531 21256 
18738 30531 18738 
0 0 0 
