ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.247598 0.000000 0.362979 
0.362979 19.420885 0.362979 
14.822293 19.420885 13.352350 
17.289146 19.420885 16.147972 
14.822293 19.420885 14.822293 
16.147972 19.420885 16.147972 
17.289146 19.420885 17.289146 
19.420885 19.420885 18.886045 
19.420885 19.420885 18.886045 
16.147972 19.420885 16.147972 
19.420885 19.420885 19.388929 
17.289146 19.420885 17.289146 
0.000000 19.420885 0.000000 
