ncols         3
nrows         12
xllcorner     426503.990666
yllcorner     12748755.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 17.936209 0.000000 
17.936209 17.936209 15.458702 
17.936209 17.936209 15.458702 
17.936209 17.936209 14.337402 
17.936209 17.936209 15.458702 
17.936209 17.936209 16.401064 
17.936209 17.936209 17.640945 
17.936209 17.936209 17.135908 
17.901014 17.936209 16.401064 
14.338866 17.936209 14.337402 
11.700047 17.936209 11.698319 
0.805807 -1.000000 0.805807 
