ncols         3
nrows         18
xllcorner     426503.990666
yllcorner     12747055.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 28.227982 0.000000 
19.653692 28.227982 19.653692 
19.653692 28.227982 19.653692 
19.653692 28.227982 19.653692 
19.653692 28.227982 23.747335 
21.816418 28.227982 21.816418 
27.608192 28.227982 27.608192 
23.747335 28.227982 23.747335 
28.227982 28.227982 26.687899 
28.227982 28.227982 19.653692 
28.227982 28.227982 28.120699 
23.747335 28.227982 23.747335 
28.227982 28.227982 28.201134 
28.227982 28.227982 25.387779 
28.227982 28.227982 28.201134 
0.000000 28.227982 0.000000 
0.000000 28.227982 0.000000 
