ncols         3
nrows         17
xllcorner     426503.990666
yllcorner     12747155.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
0.000000 26.282513 0.000000 
0.357104 26.282513 18.285622 
18.285622 26.282513 18.285622 
18.285622 26.282513 18.285622 
23.627779 26.282513 18.285622 
25.700037 26.282513 13.861151 
23.627779 26.282513 23.627779 
26.282513 26.282513 25.700037 
26.282513 26.282513 16.117453 
26.282513 26.282513 26.180269 
26.282513 26.282513 25.700037 
24.840502 26.282513 24.840502 
26.282513 26.282513 24.840502 
26.282513 26.282513 25.700037 
0.000000 26.282513 0.000000 
0.000000 26.282513 0.000000 
