ncols         3
nrows         13
xllcorner     426503.990666
yllcorner     12747555.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
13.928750 20.413660 13.928750 
12.261558 20.413660 12.261558 
10.540986 20.413660 10.540986 
19.105694 20.413660 19.105694 
20.270037 20.413660 13.928750 
20.270037 20.413660 20.270037 
15.491855 20.413660 15.491855 
20.413660 20.413660 20.377689 
20.270037 20.413660 20.270037 
20.413660 20.413660 19.105694 
20.413660 20.413660 19.105694 
20.413660 20.413660 20.413660 
