ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0.000000 0.000000 0.000000 
21.049965 34.436493 21.049965 
23.891809 34.436493 23.891809 
23.891809 34.436493 23.891809 
18.095366 34.436493 18.095366 
26.534546 34.436493 26.534546 
32.509705 34.436493 32.509705 
34.291660 34.436493 26.534546 
34.436493 34.436493 32.509705 
34.436493 34.436493 21.049965 
34.436493 34.436493 34.291660 
30.909969 34.436493 30.909969 
34.436493 34.436493 30.909969 
34.436493 34.436493 32.509705 
34.436493 34.436493 21.049965 
34.436493 34.436493 34.291660 
18.095366 34.436493 18.095366 
34.436493 34.436493 34.400246 
33.648468 34.436493 33.648468 
34.436493 34.436493 34.400246 
0.000000 34.436493 0.000000 
0.000000 34.436493 0.000000 
