ncols         3
nrows         22
xllcorner     426503.990666
yllcorner     12746655.311160
cellsize      100.000000
NODATA_value  0.000000
0 0 0 
16547 27070 16547 
18781 27070 18781 
18781 27070 18781 
14224 27070 14224 
20858 27070 20858 
25555 27070 25555 
26956 27070 20858 
27070 27070 25555 
27070 27070 16547 
27070 27070 26956 
24298 27070 24298 
27070 27070 24298 
27070 27070 25555 
27070 27070 16547 
27070 27070 26956 
14224 27070 14224 
27070 27070 27042 
26451 27070 26451 
27070 27070 27042 
0 27070 0 
0 27070 0 
